,speaker_path,listener_path
197,NoXI/005_2016-03-18_Paris/Expert_video/20,NoXI/005_2016-03-18_Paris/Novice_video/20
198,NoXI/005_2016-03-18_Paris/Expert_video/21,NoXI/005_2016-03-18_Paris/Novice_video/21
199,NoXI/005_2016-03-18_Paris/Expert_video/22,NoXI/005_2016-03-18_Paris/Novice_video/22
200,NoXI/005_2016-03-18_Paris/Expert_video/23,NoXI/005_2016-03-18_Paris/Novice_video/23
201,NoXI/005_2016-03-18_Paris/Expert_video/24,NoXI/005_2016-03-18_Paris/Novice_video/24
202,NoXI/005_2016-03-18_Paris/Expert_video/25,NoXI/005_2016-03-18_Paris/Novice_video/25
203,NoXI/005_2016-03-18_Paris/Expert_video/26,NoXI/005_2016-03-18_Paris/Novice_video/26
204,NoXI/005_2016-03-18_Paris/Expert_video/27,NoXI/005_2016-03-18_Paris/Novice_video/27
205,NoXI/005_2016-03-18_Paris/Expert_video/28,NoXI/005_2016-03-18_Paris/Novice_video/28
206,NoXI/005_2016-03-18_Paris/Expert_video/29,NoXI/005_2016-03-18_Paris/Novice_video/29
207,NoXI/005_2016-03-18_Paris/Expert_video/30,NoXI/005_2016-03-18_Paris/Novice_video/30
208,NoXI/005_2016-03-18_Paris/Expert_video/31,NoXI/005_2016-03-18_Paris/Novice_video/31
209,NoXI/005_2016-03-18_Paris/Expert_video/32,NoXI/005_2016-03-18_Paris/Novice_video/32
210,NoXI/005_2016-03-18_Paris/Expert_video/33,NoXI/005_2016-03-18_Paris/Novice_video/33
211,NoXI/005_2016-03-18_Paris/Expert_video/34,NoXI/005_2016-03-18_Paris/Novice_video/34
212,NoXI/005_2016-03-18_Paris/Expert_video/35,NoXI/005_2016-03-18_Paris/Novice_video/35
213,NoXI/005_2016-03-18_Paris/Expert_video/36,NoXI/005_2016-03-18_Paris/Novice_video/36
215,NoXI/004_2016-03-18_Paris/Expert_video/2,NoXI/004_2016-03-18_Paris/Novice_video/2
216,NoXI/004_2016-03-18_Paris/Expert_video/3,NoXI/004_2016-03-18_Paris/Novice_video/3
217,NoXI/004_2016-03-18_Paris/Expert_video/4,NoXI/004_2016-03-18_Paris/Novice_video/4
218,NoXI/004_2016-03-18_Paris/Expert_video/5,NoXI/004_2016-03-18_Paris/Novice_video/5
219,NoXI/004_2016-03-18_Paris/Expert_video/6,NoXI/004_2016-03-18_Paris/Novice_video/6
220,NoXI/004_2016-03-18_Paris/Expert_video/7,NoXI/004_2016-03-18_Paris/Novice_video/7
221,NoXI/004_2016-03-18_Paris/Expert_video/8,NoXI/004_2016-03-18_Paris/Novice_video/8
222,NoXI/004_2016-03-18_Paris/Expert_video/9,NoXI/004_2016-03-18_Paris/Novice_video/9
223,NoXI/004_2016-03-18_Paris/Expert_video/10,NoXI/004_2016-03-18_Paris/Novice_video/10
224,NoXI/004_2016-03-18_Paris/Expert_video/11,NoXI/004_2016-03-18_Paris/Novice_video/11
225,NoXI/004_2016-03-18_Paris/Expert_video/12,NoXI/004_2016-03-18_Paris/Novice_video/12
226,NoXI/004_2016-03-18_Paris/Expert_video/13,NoXI/004_2016-03-18_Paris/Novice_video/13
227,NoXI/004_2016-03-18_Paris/Expert_video/14,NoXI/004_2016-03-18_Paris/Novice_video/14
228,NoXI/004_2016-03-18_Paris/Expert_video/15,NoXI/004_2016-03-18_Paris/Novice_video/15
229,NoXI/004_2016-03-18_Paris/Expert_video/16,NoXI/004_2016-03-18_Paris/Novice_video/16
230,NoXI/004_2016-03-18_Paris/Expert_video/17,NoXI/004_2016-03-18_Paris/Novice_video/17
231,NoXI/004_2016-03-18_Paris/Expert_video/18,NoXI/004_2016-03-18_Paris/Novice_video/18
232,NoXI/004_2016-03-18_Paris/Expert_video/19,NoXI/004_2016-03-18_Paris/Novice_video/19
233,NoXI/004_2016-03-18_Paris/Expert_video/20,NoXI/004_2016-03-18_Paris/Novice_video/20
234,NoXI/004_2016-03-18_Paris/Expert_video/21,NoXI/004_2016-03-18_Paris/Novice_video/21
235,NoXI/004_2016-03-18_Paris/Expert_video/22,NoXI/004_2016-03-18_Paris/Novice_video/22
236,NoXI/004_2016-03-18_Paris/Expert_video/23,NoXI/004_2016-03-18_Paris/Novice_video/23
237,NoXI/004_2016-03-18_Paris/Expert_video/24,NoXI/004_2016-03-18_Paris/Novice_video/24
238,NoXI/004_2016-03-18_Paris/Expert_video/25,NoXI/004_2016-03-18_Paris/Novice_video/25
239,NoXI/004_2016-03-18_Paris/Expert_video/26,NoXI/004_2016-03-18_Paris/Novice_video/26
240,NoXI/004_2016-03-18_Paris/Expert_video/27,NoXI/004_2016-03-18_Paris/Novice_video/27
241,NoXI/004_2016-03-18_Paris/Expert_video/28,NoXI/004_2016-03-18_Paris/Novice_video/28
242,NoXI/004_2016-03-18_Paris/Expert_video/29,NoXI/004_2016-03-18_Paris/Novice_video/29
243,NoXI/004_2016-03-18_Paris/Expert_video/30,NoXI/004_2016-03-18_Paris/Novice_video/30
244,NoXI/004_2016-03-18_Paris/Expert_video/31,NoXI/004_2016-03-18_Paris/Novice_video/31
245,NoXI/004_2016-03-18_Paris/Expert_video/32,NoXI/004_2016-03-18_Paris/Novice_video/32
246,NoXI/004_2016-03-18_Paris/Expert_video/33,NoXI/004_2016-03-18_Paris/Novice_video/33
247,NoXI/004_2016-03-18_Paris/Expert_video/34,NoXI/004_2016-03-18_Paris/Novice_video/34
248,NoXI/004_2016-03-18_Paris/Expert_video/35,NoXI/004_2016-03-18_Paris/Novice_video/35
249,NoXI/004_2016-03-18_Paris/Expert_video/36,NoXI/004_2016-03-18_Paris/Novice_video/36
250,NoXI/004_2016-03-18_Paris/Expert_video/37,NoXI/004_2016-03-18_Paris/Novice_video/37
251,NoXI/004_2016-03-18_Paris/Expert_video/38,NoXI/004_2016-03-18_Paris/Novice_video/38
252,NoXI/004_2016-03-18_Paris/Expert_video/39,NoXI/004_2016-03-18_Paris/Novice_video/39
254,NoXI/008_2016-03-23_Paris/Expert_video/2,NoXI/008_2016-03-23_Paris/Novice_video/2
255,NoXI/008_2016-03-23_Paris/Expert_video/3,NoXI/008_2016-03-23_Paris/Novice_video/3
256,NoXI/008_2016-03-23_Paris/Expert_video/4,NoXI/008_2016-03-23_Paris/Novice_video/4
257,NoXI/008_2016-03-23_Paris/Expert_video/5,NoXI/008_2016-03-23_Paris/Novice_video/5
258,NoXI/008_2016-03-23_Paris/Expert_video/6,NoXI/008_2016-03-23_Paris/Novice_video/6
259,NoXI/008_2016-03-23_Paris/Expert_video/7,NoXI/008_2016-03-23_Paris/Novice_video/7
260,NoXI/008_2016-03-23_Paris/Expert_video/8,NoXI/008_2016-03-23_Paris/Novice_video/8
261,NoXI/008_2016-03-23_Paris/Expert_video/9,NoXI/008_2016-03-23_Paris/Novice_video/9
262,NoXI/008_2016-03-23_Paris/Expert_video/10,NoXI/008_2016-03-23_Paris/Novice_video/10
263,NoXI/008_2016-03-23_Paris/Expert_video/11,NoXI/008_2016-03-23_Paris/Novice_video/11
264,NoXI/008_2016-03-23_Paris/Expert_video/12,NoXI/008_2016-03-23_Paris/Novice_video/12
265,NoXI/008_2016-03-23_Paris/Expert_video/13,NoXI/008_2016-03-23_Paris/Novice_video/13
266,NoXI/008_2016-03-23_Paris/Expert_video/14,NoXI/008_2016-03-23_Paris/Novice_video/14
267,NoXI/008_2016-03-23_Paris/Expert_video/15,NoXI/008_2016-03-23_Paris/Novice_video/15
268,NoXI/008_2016-03-23_Paris/Expert_video/16,NoXI/008_2016-03-23_Paris/Novice_video/16
269,NoXI/008_2016-03-23_Paris/Expert_video/17,NoXI/008_2016-03-23_Paris/Novice_video/17
270,NoXI/008_2016-03-23_Paris/Expert_video/18,NoXI/008_2016-03-23_Paris/Novice_video/18
271,NoXI/008_2016-03-23_Paris/Expert_video/19,NoXI/008_2016-03-23_Paris/Novice_video/19
272,NoXI/008_2016-03-23_Paris/Expert_video/20,NoXI/008_2016-03-23_Paris/Novice_video/20
273,NoXI/008_2016-03-23_Paris/Expert_video/21,NoXI/008_2016-03-23_Paris/Novice_video/21
274,NoXI/008_2016-03-23_Paris/Expert_video/22,NoXI/008_2016-03-23_Paris/Novice_video/22
275,NoXI/008_2016-03-23_Paris/Expert_video/23,NoXI/008_2016-03-23_Paris/Novice_video/23
276,NoXI/008_2016-03-23_Paris/Expert_video/24,NoXI/008_2016-03-23_Paris/Novice_video/24
277,NoXI/008_2016-03-23_Paris/Expert_video/25,NoXI/008_2016-03-23_Paris/Novice_video/25
278,NoXI/008_2016-03-23_Paris/Expert_video/26,NoXI/008_2016-03-23_Paris/Novice_video/26
279,NoXI/008_2016-03-23_Paris/Expert_video/27,NoXI/008_2016-03-23_Paris/Novice_video/27
280,NoXI/008_2016-03-23_Paris/Expert_video/28,NoXI/008_2016-03-23_Paris/Novice_video/28
281,NoXI/008_2016-03-23_Paris/Expert_video/29,NoXI/008_2016-03-23_Paris/Novice_video/29
282,NoXI/008_2016-03-23_Paris/Expert_video/30,NoXI/008_2016-03-23_Paris/Novice_video/30
283,NoXI/008_2016-03-23_Paris/Expert_video/31,NoXI/008_2016-03-23_Paris/Novice_video/31
284,NoXI/008_2016-03-23_Paris/Expert_video/32,NoXI/008_2016-03-23_Paris/Novice_video/32
285,NoXI/008_2016-03-23_Paris/Expert_video/33,NoXI/008_2016-03-23_Paris/Novice_video/33
287,NoXI/001_2016-03-17_Paris/Expert_video/2,NoXI/001_2016-03-17_Paris/Novice_video/2
288,NoXI/001_2016-03-17_Paris/Expert_video/3,NoXI/001_2016-03-17_Paris/Novice_video/3
289,NoXI/001_2016-03-17_Paris/Expert_video/4,NoXI/001_2016-03-17_Paris/Novice_video/4
290,NoXI/001_2016-03-17_Paris/Expert_video/5,NoXI/001_2016-03-17_Paris/Novice_video/5
291,NoXI/001_2016-03-17_Paris/Expert_video/6,NoXI/001_2016-03-17_Paris/Novice_video/6
292,NoXI/001_2016-03-17_Paris/Expert_video/7,NoXI/001_2016-03-17_Paris/Novice_video/7
293,NoXI/001_2016-03-17_Paris/Expert_video/8,NoXI/001_2016-03-17_Paris/Novice_video/8
294,NoXI/001_2016-03-17_Paris/Expert_video/9,NoXI/001_2016-03-17_Paris/Novice_video/9
295,NoXI/001_2016-03-17_Paris/Expert_video/10,NoXI/001_2016-03-17_Paris/Novice_video/10
296,NoXI/001_2016-03-17_Paris/Expert_video/11,NoXI/001_2016-03-17_Paris/Novice_video/11
297,NoXI/001_2016-03-17_Paris/Expert_video/12,NoXI/001_2016-03-17_Paris/Novice_video/12
298,NoXI/001_2016-03-17_Paris/Expert_video/13,NoXI/001_2016-03-17_Paris/Novice_video/13
299,NoXI/001_2016-03-17_Paris/Expert_video/14,NoXI/001_2016-03-17_Paris/Novice_video/14
300,NoXI/001_2016-03-17_Paris/Expert_video/15,NoXI/001_2016-03-17_Paris/Novice_video/15
301,NoXI/001_2016-03-17_Paris/Expert_video/16,NoXI/001_2016-03-17_Paris/Novice_video/16
302,NoXI/001_2016-03-17_Paris/Expert_video/17,NoXI/001_2016-03-17_Paris/Novice_video/17
303,NoXI/001_2016-03-17_Paris/Expert_video/18,NoXI/001_2016-03-17_Paris/Novice_video/18
304,NoXI/001_2016-03-17_Paris/Expert_video/19,NoXI/001_2016-03-17_Paris/Novice_video/19
305,NoXI/001_2016-03-17_Paris/Expert_video/20,NoXI/001_2016-03-17_Paris/Novice_video/20
306,NoXI/001_2016-03-17_Paris/Expert_video/21,NoXI/001_2016-03-17_Paris/Novice_video/21
307,NoXI/001_2016-03-17_Paris/Expert_video/22,NoXI/001_2016-03-17_Paris/Novice_video/22
308,NoXI/001_2016-03-17_Paris/Expert_video/23,NoXI/001_2016-03-17_Paris/Novice_video/23
309,NoXI/001_2016-03-17_Paris/Expert_video/24,NoXI/001_2016-03-17_Paris/Novice_video/24
310,NoXI/001_2016-03-17_Paris/Expert_video/25,NoXI/001_2016-03-17_Paris/Novice_video/25
311,NoXI/001_2016-03-17_Paris/Expert_video/26,NoXI/001_2016-03-17_Paris/Novice_video/26
312,NoXI/001_2016-03-17_Paris/Expert_video/27,NoXI/001_2016-03-17_Paris/Novice_video/27
313,NoXI/001_2016-03-17_Paris/Expert_video/28,NoXI/001_2016-03-17_Paris/Novice_video/28
314,NoXI/001_2016-03-17_Paris/Expert_video/29,NoXI/001_2016-03-17_Paris/Novice_video/29
315,NoXI/001_2016-03-17_Paris/Expert_video/30,NoXI/001_2016-03-17_Paris/Novice_video/30
316,NoXI/001_2016-03-17_Paris/Expert_video/31,NoXI/001_2016-03-17_Paris/Novice_video/31
317,NoXI/001_2016-03-17_Paris/Expert_video/32,NoXI/001_2016-03-17_Paris/Novice_video/32
318,NoXI/001_2016-03-17_Paris/Expert_video/33,NoXI/001_2016-03-17_Paris/Novice_video/33
319,NoXI/001_2016-03-17_Paris/Expert_video/34,NoXI/001_2016-03-17_Paris/Novice_video/34
320,NoXI/001_2016-03-17_Paris/Expert_video/35,NoXI/001_2016-03-17_Paris/Novice_video/35
322,NoXI/021_2016-04-25_Paris/Expert_video/2,NoXI/021_2016-04-25_Paris/Novice_video/2
323,NoXI/021_2016-04-25_Paris/Expert_video/3,NoXI/021_2016-04-25_Paris/Novice_video/3
324,NoXI/021_2016-04-25_Paris/Expert_video/4,NoXI/021_2016-04-25_Paris/Novice_video/4
325,NoXI/021_2016-04-25_Paris/Expert_video/5,NoXI/021_2016-04-25_Paris/Novice_video/5
326,NoXI/021_2016-04-25_Paris/Expert_video/6,NoXI/021_2016-04-25_Paris/Novice_video/6
327,NoXI/021_2016-04-25_Paris/Expert_video/7,NoXI/021_2016-04-25_Paris/Novice_video/7
328,NoXI/021_2016-04-25_Paris/Expert_video/8,NoXI/021_2016-04-25_Paris/Novice_video/8
329,NoXI/021_2016-04-25_Paris/Expert_video/9,NoXI/021_2016-04-25_Paris/Novice_video/9
330,NoXI/021_2016-04-25_Paris/Expert_video/10,NoXI/021_2016-04-25_Paris/Novice_video/10
331,NoXI/021_2016-04-25_Paris/Expert_video/11,NoXI/021_2016-04-25_Paris/Novice_video/11
332,NoXI/021_2016-04-25_Paris/Expert_video/12,NoXI/021_2016-04-25_Paris/Novice_video/12
333,NoXI/021_2016-04-25_Paris/Expert_video/13,NoXI/021_2016-04-25_Paris/Novice_video/13
334,NoXI/021_2016-04-25_Paris/Expert_video/14,NoXI/021_2016-04-25_Paris/Novice_video/14
335,NoXI/021_2016-04-25_Paris/Expert_video/15,NoXI/021_2016-04-25_Paris/Novice_video/15
336,NoXI/021_2016-04-25_Paris/Expert_video/16,NoXI/021_2016-04-25_Paris/Novice_video/16
337,NoXI/021_2016-04-25_Paris/Expert_video/17,NoXI/021_2016-04-25_Paris/Novice_video/17
338,NoXI/021_2016-04-25_Paris/Expert_video/18,NoXI/021_2016-04-25_Paris/Novice_video/18
339,NoXI/021_2016-04-25_Paris/Expert_video/19,NoXI/021_2016-04-25_Paris/Novice_video/19
340,NoXI/021_2016-04-25_Paris/Expert_video/20,NoXI/021_2016-04-25_Paris/Novice_video/20
341,NoXI/021_2016-04-25_Paris/Expert_video/21,NoXI/021_2016-04-25_Paris/Novice_video/21
342,NoXI/021_2016-04-25_Paris/Expert_video/22,NoXI/021_2016-04-25_Paris/Novice_video/22
343,NoXI/021_2016-04-25_Paris/Expert_video/23,NoXI/021_2016-04-25_Paris/Novice_video/23
344,NoXI/021_2016-04-25_Paris/Expert_video/24,NoXI/021_2016-04-25_Paris/Novice_video/24
345,NoXI/021_2016-04-25_Paris/Expert_video/25,NoXI/021_2016-04-25_Paris/Novice_video/25
346,NoXI/021_2016-04-25_Paris/Expert_video/26,NoXI/021_2016-04-25_Paris/Novice_video/26
347,NoXI/021_2016-04-25_Paris/Expert_video/27,NoXI/021_2016-04-25_Paris/Novice_video/27
348,NoXI/021_2016-04-25_Paris/Expert_video/28,NoXI/021_2016-04-25_Paris/Novice_video/28
350,NoXI/022_2016-04-25_Paris/Expert_video/2,NoXI/022_2016-04-25_Paris/Novice_video/2
351,NoXI/022_2016-04-25_Paris/Expert_video/3,NoXI/022_2016-04-25_Paris/Novice_video/3
352,NoXI/022_2016-04-25_Paris/Expert_video/4,NoXI/022_2016-04-25_Paris/Novice_video/4
353,NoXI/022_2016-04-25_Paris/Expert_video/5,NoXI/022_2016-04-25_Paris/Novice_video/5
354,NoXI/022_2016-04-25_Paris/Expert_video/6,NoXI/022_2016-04-25_Paris/Novice_video/6
355,NoXI/022_2016-04-25_Paris/Expert_video/7,NoXI/022_2016-04-25_Paris/Novice_video/7
356,NoXI/022_2016-04-25_Paris/Expert_video/8,NoXI/022_2016-04-25_Paris/Novice_video/8
357,NoXI/022_2016-04-25_Paris/Expert_video/9,NoXI/022_2016-04-25_Paris/Novice_video/9
358,NoXI/022_2016-04-25_Paris/Expert_video/10,NoXI/022_2016-04-25_Paris/Novice_video/10
359,NoXI/022_2016-04-25_Paris/Expert_video/11,NoXI/022_2016-04-25_Paris/Novice_video/11
360,NoXI/022_2016-04-25_Paris/Expert_video/12,NoXI/022_2016-04-25_Paris/Novice_video/12
361,NoXI/022_2016-04-25_Paris/Expert_video/13,NoXI/022_2016-04-25_Paris/Novice_video/13
362,NoXI/022_2016-04-25_Paris/Expert_video/14,NoXI/022_2016-04-25_Paris/Novice_video/14
363,NoXI/022_2016-04-25_Paris/Expert_video/15,NoXI/022_2016-04-25_Paris/Novice_video/15
364,NoXI/022_2016-04-25_Paris/Expert_video/16,NoXI/022_2016-04-25_Paris/Novice_video/16
365,NoXI/022_2016-04-25_Paris/Expert_video/17,NoXI/022_2016-04-25_Paris/Novice_video/17
366,NoXI/022_2016-04-25_Paris/Expert_video/18,NoXI/022_2016-04-25_Paris/Novice_video/18
367,NoXI/022_2016-04-25_Paris/Expert_video/19,NoXI/022_2016-04-25_Paris/Novice_video/19
368,NoXI/022_2016-04-25_Paris/Expert_video/20,NoXI/022_2016-04-25_Paris/Novice_video/20
369,NoXI/022_2016-04-25_Paris/Expert_video/21,NoXI/022_2016-04-25_Paris/Novice_video/21
370,NoXI/022_2016-04-25_Paris/Expert_video/22,NoXI/022_2016-04-25_Paris/Novice_video/22
371,NoXI/022_2016-04-25_Paris/Expert_video/23,NoXI/022_2016-04-25_Paris/Novice_video/23
372,NoXI/022_2016-04-25_Paris/Expert_video/24,NoXI/022_2016-04-25_Paris/Novice_video/24
373,NoXI/022_2016-04-25_Paris/Expert_video/25,NoXI/022_2016-04-25_Paris/Novice_video/25
374,NoXI/022_2016-04-25_Paris/Expert_video/26,NoXI/022_2016-04-25_Paris/Novice_video/26
375,NoXI/022_2016-04-25_Paris/Expert_video/27,NoXI/022_2016-04-25_Paris/Novice_video/27
376,NoXI/022_2016-04-25_Paris/Expert_video/28,NoXI/022_2016-04-25_Paris/Novice_video/28
377,NoXI/022_2016-04-25_Paris/Expert_video/29,NoXI/022_2016-04-25_Paris/Novice_video/29
378,NoXI/022_2016-04-25_Paris/Expert_video/30,NoXI/022_2016-04-25_Paris/Novice_video/30
379,NoXI/022_2016-04-25_Paris/Expert_video/31,NoXI/022_2016-04-25_Paris/Novice_video/31
380,NoXI/022_2016-04-25_Paris/Expert_video/32,NoXI/022_2016-04-25_Paris/Novice_video/32
381,NoXI/022_2016-04-25_Paris/Expert_video/33,NoXI/022_2016-04-25_Paris/Novice_video/33
382,NoXI/022_2016-04-25_Paris/Expert_video/34,NoXI/022_2016-04-25_Paris/Novice_video/34
383,NoXI/022_2016-04-25_Paris/Expert_video/35,NoXI/022_2016-04-25_Paris/Novice_video/35
385,NoXI/003_2016-03-17_Paris/Expert_video/2,NoXI/003_2016-03-17_Paris/Novice_video/2
386,NoXI/003_2016-03-17_Paris/Expert_video/3,NoXI/003_2016-03-17_Paris/Novice_video/3
387,NoXI/003_2016-03-17_Paris/Expert_video/4,NoXI/003_2016-03-17_Paris/Novice_video/4
388,NoXI/003_2016-03-17_Paris/Expert_video/5,NoXI/003_2016-03-17_Paris/Novice_video/5
389,NoXI/003_2016-03-17_Paris/Expert_video/6,NoXI/003_2016-03-17_Paris/Novice_video/6
390,NoXI/003_2016-03-17_Paris/Expert_video/7,NoXI/003_2016-03-17_Paris/Novice_video/7
391,NoXI/003_2016-03-17_Paris/Expert_video/8,NoXI/003_2016-03-17_Paris/Novice_video/8
392,NoXI/003_2016-03-17_Paris/Expert_video/9,NoXI/003_2016-03-17_Paris/Novice_video/9
393,NoXI/003_2016-03-17_Paris/Expert_video/10,NoXI/003_2016-03-17_Paris/Novice_video/10
394,NoXI/003_2016-03-17_Paris/Expert_video/11,NoXI/003_2016-03-17_Paris/Novice_video/11
395,NoXI/003_2016-03-17_Paris/Expert_video/12,NoXI/003_2016-03-17_Paris/Novice_video/12
396,NoXI/003_2016-03-17_Paris/Expert_video/13,NoXI/003_2016-03-17_Paris/Novice_video/13
397,NoXI/003_2016-03-17_Paris/Expert_video/14,NoXI/003_2016-03-17_Paris/Novice_video/14
398,NoXI/003_2016-03-17_Paris/Expert_video/15,NoXI/003_2016-03-17_Paris/Novice_video/15
399,NoXI/003_2016-03-17_Paris/Expert_video/16,NoXI/003_2016-03-17_Paris/Novice_video/16
400,NoXI/003_2016-03-17_Paris/Expert_video/17,NoXI/003_2016-03-17_Paris/Novice_video/17
401,NoXI/003_2016-03-17_Paris/Expert_video/18,NoXI/003_2016-03-17_Paris/Novice_video/18
402,NoXI/003_2016-03-17_Paris/Expert_video/19,NoXI/003_2016-03-17_Paris/Novice_video/19
403,NoXI/003_2016-03-17_Paris/Expert_video/20,NoXI/003_2016-03-17_Paris/Novice_video/20
404,NoXI/003_2016-03-17_Paris/Expert_video/21,NoXI/003_2016-03-17_Paris/Novice_video/21
405,NoXI/003_2016-03-17_Paris/Expert_video/22,NoXI/003_2016-03-17_Paris/Novice_video/22
406,NoXI/003_2016-03-17_Paris/Expert_video/23,NoXI/003_2016-03-17_Paris/Novice_video/23
407,NoXI/003_2016-03-17_Paris/Expert_video/24,NoXI/003_2016-03-17_Paris/Novice_video/24
408,NoXI/003_2016-03-17_Paris/Expert_video/25,NoXI/003_2016-03-17_Paris/Novice_video/25
410,NoXI/020_2016-04-21_Paris/Expert_video/2,NoXI/020_2016-04-21_Paris/Novice_video/2
411,NoXI/020_2016-04-21_Paris/Expert_video/3,NoXI/020_2016-04-21_Paris/Novice_video/3
412,NoXI/020_2016-04-21_Paris/Expert_video/4,NoXI/020_2016-04-21_Paris/Novice_video/4
413,NoXI/020_2016-04-21_Paris/Expert_video/5,NoXI/020_2016-04-21_Paris/Novice_video/5
414,NoXI/020_2016-04-21_Paris/Expert_video/6,NoXI/020_2016-04-21_Paris/Novice_video/6
415,NoXI/020_2016-04-21_Paris/Expert_video/7,NoXI/020_2016-04-21_Paris/Novice_video/7
416,NoXI/020_2016-04-21_Paris/Expert_video/8,NoXI/020_2016-04-21_Paris/Novice_video/8
417,NoXI/020_2016-04-21_Paris/Expert_video/9,NoXI/020_2016-04-21_Paris/Novice_video/9
418,NoXI/020_2016-04-21_Paris/Expert_video/10,NoXI/020_2016-04-21_Paris/Novice_video/10
419,NoXI/020_2016-04-21_Paris/Expert_video/11,NoXI/020_2016-04-21_Paris/Novice_video/11
420,NoXI/020_2016-04-21_Paris/Expert_video/12,NoXI/020_2016-04-21_Paris/Novice_video/12
421,NoXI/020_2016-04-21_Paris/Expert_video/13,NoXI/020_2016-04-21_Paris/Novice_video/13
422,NoXI/020_2016-04-21_Paris/Expert_video/14,NoXI/020_2016-04-21_Paris/Novice_video/14
423,NoXI/020_2016-04-21_Paris/Expert_video/15,NoXI/020_2016-04-21_Paris/Novice_video/15
424,NoXI/020_2016-04-21_Paris/Expert_video/16,NoXI/020_2016-04-21_Paris/Novice_video/16
425,NoXI/020_2016-04-21_Paris/Expert_video/17,NoXI/020_2016-04-21_Paris/Novice_video/17
426,NoXI/020_2016-04-21_Paris/Expert_video/18,NoXI/020_2016-04-21_Paris/Novice_video/18
427,NoXI/020_2016-04-21_Paris/Expert_video/19,NoXI/020_2016-04-21_Paris/Novice_video/19
428,NoXI/020_2016-04-21_Paris/Expert_video/20,NoXI/020_2016-04-21_Paris/Novice_video/20
429,NoXI/020_2016-04-21_Paris/Expert_video/21,NoXI/020_2016-04-21_Paris/Novice_video/21
430,NoXI/020_2016-04-21_Paris/Expert_video/22,NoXI/020_2016-04-21_Paris/Novice_video/22
432,NoXI/023_2016-04-25_Paris/Expert_video/2,NoXI/023_2016-04-25_Paris/Novice_video/2
433,NoXI/023_2016-04-25_Paris/Expert_video/3,NoXI/023_2016-04-25_Paris/Novice_video/3
434,NoXI/023_2016-04-25_Paris/Expert_video/4,NoXI/023_2016-04-25_Paris/Novice_video/4
435,NoXI/023_2016-04-25_Paris/Expert_video/5,NoXI/023_2016-04-25_Paris/Novice_video/5
436,NoXI/023_2016-04-25_Paris/Expert_video/6,NoXI/023_2016-04-25_Paris/Novice_video/6
437,NoXI/023_2016-04-25_Paris/Expert_video/7,NoXI/023_2016-04-25_Paris/Novice_video/7
438,NoXI/023_2016-04-25_Paris/Expert_video/8,NoXI/023_2016-04-25_Paris/Novice_video/8
439,NoXI/023_2016-04-25_Paris/Expert_video/9,NoXI/023_2016-04-25_Paris/Novice_video/9
440,NoXI/023_2016-04-25_Paris/Expert_video/10,NoXI/023_2016-04-25_Paris/Novice_video/10
441,NoXI/023_2016-04-25_Paris/Expert_video/11,NoXI/023_2016-04-25_Paris/Novice_video/11
442,NoXI/023_2016-04-25_Paris/Expert_video/12,NoXI/023_2016-04-25_Paris/Novice_video/12
443,NoXI/023_2016-04-25_Paris/Expert_video/13,NoXI/023_2016-04-25_Paris/Novice_video/13
444,NoXI/023_2016-04-25_Paris/Expert_video/14,NoXI/023_2016-04-25_Paris/Novice_video/14
